SaleID,price
221038,3067.2849603684717
221039,5435.395688265503
221040,3158.201151093516
221041,6217.187743550117
221042,22772.358684400693
221043,13645.335279689849
221044,618.4756657079239
221045,2473.1062899154817
221046,4257.858513355277
221047,2844.598355301081
221048,786.7077194641796
221049,6303.012035484501
221050,492.39057307845263
221051,14390.568631055545
221052,3148.716657058196
221053,1203.7714527893158
221054,1364.3077843126798
221055,10967.646079962988
221056,8502.411041830544
221057,2911.9495537186267
221058,1425.2678681175826
221059,1591.6275115568774
221060,2300.56739060949
221061,2653.4659154210776
221062,587.3632965054396
221063,11615.465708422553
221064,1112.1443935827535
221065,6742.310351501681
221066,8037.538816313227
221067,873.0176889707795
221068,2245.939565323068
221069,5244.347935117406
221070,2301.7458293048376
221071,6051.867213117167
221072,4895.6830852740295
221073,1246.2464751346618
221074,3844.9700044987203
221075,3196.1443018445175
221076,12931.561375084988
221077,19354.404136702473
221078,2455.064475759194
221079,312.2355284877313
221080,2866.4281516046744
221081,7437.29283352871
221082,985.2909734786195
221083,4456.7228419108405
221084,1989.775186268586
221085,145.09467882577528
221086,13654.560555301612
221087,2428.489379337007
221088,685.6799644177344
221089,991.1643350436648
221090,992.2194373948897
221091,7574.75024222223
221092,5871.253700071347
221093,4394.279800089341
221094,25762.399710711292
221095,4705.390208834689
221096,4389.316005513411
221097,1321.3139036106786
221098,3541.971807298213
221099,11429.557375136057
221100,8071.6862095898105
221101,665.9318928692607
221102,2542.1654578569114
221103,865.2828018186448
221104,10025.89643021676
221105,1663.0034539706571
221106,409.59128173452115
221107,6883.343257577786
221108,2176.549422208401
221109,1997.3410139536295
221110,11725.649319117858
221111,2934.1308747122484
221112,2443.7903669324046
221113,3182.6367282075407
221114,707.3718783922689
221115,8956.777459989018
221116,1997.12900867714
221117,19791.173269903265
221118,2915.0045295001178
221119,9273.714247745556
221120,29517.593471531272
221121,2301.3094018429983
221122,1821.5328573542317
221123,3882.819242499364
221124,3451.715390836391
221125,2962.7308132535272
221126,5773.113887751958
221127,6674.107988831102
221128,20185.347881313337
221129,4533.995033962733
221130,2379.7061988057244
221131,1701.976051369432
221132,3167.011686212456
221133,1293.5079302625224
221134,6555.408404231998
221135,1914.3943718259825
221136,4970.718642226256
221137,397.65370698089896
221138,1714.9736177313257
221139,7734.2849156516395
221140,8776.801071701777
221141,4174.30792052818
221142,5364.833168787409
221143,3130.867008247019
221144,4854.995463328799
221145,456.01704721329605
221146,7636.239445128477
221147,26943.59090124807
221148,1142.819300436049
221149,6830.001764535576
221150,8782.038796488456
221151,5308.228667154142
221152,4706.078661929877
221153,1207.5645257292383
221154,1999.026183458443
221155,3228.057455760591
221156,4124.746258058876
221157,4236.067300920557
221158,2404.912350601216
221159,3742.6959406424035
221160,3924.245415526044
221161,9315.615882430946
221162,4888.850625661408
221163,26874.735683579016
221164,6406.937682258408
221165,1680.1852325049597
221166,1050.6321343614181
221167,14758.713702074965
221168,3471.9554354026136
221169,1875.265574710118
221170,1286.4559238099578
221171,2013.048289732876
221172,995.8907163118535
221173,7498.287645683037
221174,3473.4859481490794
221175,1483.320249613933
221176,7882.6176229526045
221177,1892.972548781556
221178,599.8117715949063
221179,814.4576892119657
221180,13674.320897795844
221181,542.4860456101517
221182,3150.378198698702
221183,825.8574363957065
221184,4180.182839959452
221185,211.9321555810578
221186,1705.325564211671
221187,2980.921873424352
221188,14072.62479984596
221189,16878.84981179153
221190,2185.080188293831
221191,840.8036794988489
221192,3063.3251522502915
221193,4861.253129978841
221194,5098.555339390035
221195,14033.508163047847
221196,23986.13748214868
221197,13732.264137353917
221198,940.8112698106811
221199,3754.850071431591
221200,1860.3674446039477
221201,2473.034916323354
221202,14137.381817145968
221203,3875.458708665544
221204,576.1655518937237
221205,15141.060643624678
221206,658.3776334805503
221207,1022.6662116125004
221208,6052.580154405238
221209,1979.1213604269144
221210,7027.624911009866
221211,1524.515495476812
221212,1525.9298963391275
221213,1522.5952186236184
221214,6030.496403161806
221215,1098.6083926650529
221216,6512.771508504569
221217,7725.407252975487
221218,5923.214248439398
221219,3104.829563824524
221220,7916.053121158902
221221,1502.789725809957
221222,20158.777068246396
221223,8331.549710971503
221224,5327.961386503024
221225,2488.9073195650626
221226,1847.1236582993158
221227,2174.856035023006
221228,1046.697432624557
221229,4348.291159269935
221230,2063.6717834067367
221231,35875.389786370964
221232,2878.11665648779
221233,2054.1056027493505
221234,3018.04378186286
221235,4487.124457174323
221236,23452.804737409988
221237,6016.987686858864
221238,498.7564425624824
221239,6714.0871882231495
221240,1504.5270962711948
221241,6285.736294106532
221242,1423.9772872350911
221243,1164.54056847398
221244,682.6344752028342
221245,1068.176181708263
221246,2427.816690559069
221247,11801.49193944668
221248,2787.2059220984524
221249,499.456886812935
221250,72414.38840238786
221251,9072.736229200953
221252,290.4787343238015
221253,23665.384879149584
221254,4315.922434726372
221255,5796.759432342356
221256,1394.8997985622398
221257,12888.424770508811
221258,24142.711505490526
221259,3563.8172003822947
221260,12173.873115094184
221261,591.0703061052302
221262,532.5068943074197
221263,3437.7543764449115
221264,10345.177097054187
221265,1248.3132489120296
221266,2485.453840532208
221267,27081.69540882004
221268,908.8880686149762
221269,16246.773059335284
221270,1207.0016230200815
221271,11815.323485456594
221272,1624.962478875134
221273,1207.4958052825573
221274,1811.5097236792492
221275,5956.33505097995
221276,4532.369159967723
221277,969.5422571366736
221278,995.2565574747462
221279,9186.602974457504
221280,17089.35764278389
221281,3502.2861400265406
221282,6506.156742268352
221283,11672.74987332611
221284,4227.737345700038
221285,3557.6029184411796
221286,2262.808126929018
221287,10405.657107740502
221288,1564.0964928322712
221289,9974.816776767326
221290,3556.1909751508933
221291,2790.980323277734
221292,3709.514089101772
221293,1320.746864925634
221294,3933.7834848836765
221295,9575.469828110798
221296,2079.6188974285074
221297,7101.2382128151385
221298,10330.36887902624
221299,6639.705025511035
221300,6685.662499300657
221301,2150.13446255449
221302,177.08731860230787
221303,9473.660921276787
221304,13561.669377243126
221305,7784.140589845798
221306,13941.663773411938
221307,7761.032820911182
221308,18568.280820214874
221309,9713.899672614725
221310,2968.593328362581
221311,1707.027529099907
221312,3870.698666950427
221313,48.57608124044365
221314,18302.690034777377
221315,8306.621037542567
221316,4986.086107933103
221317,959.2319441946249
221318,669.7524901584649
221319,3553.2251329263363
221320,6037.253850421619
221321,351.15405868431947
221322,3450.1459214684382
221323,12531.137289562368
221324,3076.0330465120946
221325,4430.811821096554
221326,3848.4165316559365
221327,11536.8510991701
221328,3987.5469857464727
221329,22193.23104561194
221330,1499.6082614543266
221331,1987.9059914406528
221332,4289.0482088758945
221333,1241.8660930486317
221334,2456.0745012659913
221335,2572.270482086207
221336,1156.1422564913105
221337,1490.7227288696822
221338,5935.774980616607
221339,3747.4116602121458
221340,2296.8894085613965
221341,9855.035482424988
221342,916.7226692249933
221343,5548.842404718016
221344,965.480651859121
221345,216.27699509714773
221346,1013.7159463597443
221347,2262.743359785486
221348,2482.8586582604466
221349,13333.232898685159
221350,1589.8349515331927
221351,9012.626418425163
221352,2268.668303527249
221353,7066.657323408954
221354,296.85385315688825
221355,5724.0973458765475
221356,8479.73376321137
221357,1430.908841227732
221358,4780.636417205984
221359,11041.07779031084
221360,1326.741883420556
221361,2074.6167165543475
221362,4894.577625243776
221363,3584.979849689058
221364,4322.561465662142
221365,19241.671551698942
221366,472.45831024302413
221367,12332.728467253954
221368,3811.1865800991545
221369,2519.9798758874854
221370,3881.6647237240745
221371,10144.174970002165
221372,3288.219559277323
221373,1108.9138013500306
221374,14412.644842169673
221375,1203.7197507171052
221376,13821.143945370299
221377,2456.384708412167
221378,5483.187698279332
221379,1563.5730536236758
221380,484.8896361831739
221381,9044.0254540527
221382,976.7774028120551
221383,4549.806285815018
221384,21803.44219709046
221385,1888.0592058536567
221386,10046.762935040273
221387,1782.902742245403
221388,992.4327004587097
221389,3484.156950634456
221390,18812.347545166638
221391,16127.078859653304
221392,4778.611581045448
221393,4801.51822706649
221394,6166.9567478350655
221395,2878.745842815201
221396,5496.249130437129
221397,8775.15419980621
221398,9744.763487637729
221399,24008.904097792605
221400,5203.231137053695
221401,1849.2811249199713
221402,1017.9535355116891
221403,3597.4201613666446
221404,1502.1900223726273
221405,5014.291097903764
221406,2395.741434978851
221407,9078.867062370147
221408,5895.998448459243
221409,6473.195111417227
221410,3825.136329195999
221411,1731.5011683060661
221412,155.1178449392959
221413,5428.195878489631
221414,13150.703512174734
221415,13430.652207755995
221416,3548.997885091021
221417,10321.351382243653
221418,1570.170599478773
221419,936.1656953776621
221420,2571.513821995124
221421,553.3511751484158
221422,3411.8370565983937
221423,2736.229240879987
221424,1337.3296998734809
221425,459.01998389670337
221426,13710.649730531988
221427,8315.699540793508
221428,2635.9399410997194
221429,3288.550120845802
221430,31147.12152475292
221431,2684.999577831972
221432,1099.5847427828674
221433,6028.088917932798
221434,2452.621516493437
221435,1600.3344796120641
221436,1403.2786702378708
221437,2562.7391159600197
221438,17856.155640408342
221439,9719.788110719115
221440,7335.314254153667
221441,16069.986146417534
221442,7466.799850516008
221443,36147.436802720375
221444,1129.133770536394
221445,813.8322847492874
221446,1716.3993792101496
221447,24834.206156004006
221448,3358.598701645856
221449,3535.855055577097
221450,654.8756495659413
221451,6107.23949194497
221452,1598.846198869112
221453,9671.055319889378
221454,221.57439323956925
221455,3646.3124771149355
221456,401.0401146389903
221457,2300.6837256720464
221458,7445.655693615512
221459,1507.1160614574849
221460,539.5234634832458
221461,1552.6252540356277
221462,1087.5835421112483
221463,14697.617116714699
221464,686.8252201937363
221465,2372.8090288319036
221466,9465.179030059422
221467,769.7100890931756
221468,2622.404720622638
221469,758.7187350951825
221470,8085.633878624204
221471,5501.940935408792
221472,20057.591403631955
221473,2014.186413170592
221474,15333.524771845192
221475,742.2750927759446
221476,8005.593418229321
221477,3237.2531166937088
221478,3508.4335271572427
221479,1638.3141133982235
221480,15439.665012628739
221481,5008.091441180966
221482,3058.6430807302636
221483,12745.630505637846
221484,3548.805760792541
221485,963.6733770076014
221486,2298.5582465253206
221487,355.5714288389934
221488,6879.2205872103195
221489,2933.5032304389374
221490,1203.4240862197685
221491,1260.7735265499555
221492,31224.331665828824
221493,1007.3166734976786
221494,3297.7973227489383
221495,6767.628874927771
221496,978.3714952871347
221497,306.3601879143275
221498,6574.731023668109
221499,491.09131929594196
221500,3430.523828928324
221501,8174.344306154006
221502,2377.705098902397
221503,3321.3991142858226
221504,4602.977177473689
221505,11413.678801708875
221506,3138.413227136207
221507,3327.292174900265
221508,2466.5111736023077
221509,54.21861291714549
221510,6021.524081412413
221511,2971.553206478508
221512,15219.90144221194
221513,1519.2181673227037
221514,7073.017074999615
221515,387.14442567660745
221516,4042.4089948383894
221517,1156.2697220175323
221518,1552.6078447162697
221519,1768.7903227891186
221520,2292.737375771303
221521,1633.251346413219
221522,7250.332852953991
221523,4187.687537183481
221524,1572.7474977798706
221525,14533.315744473886
221526,6853.183137282298
221527,943.8059538563637
221528,2395.330613684716
221529,1253.0372736528086
221530,26643.096250118262
221531,346.4518972487933
221532,9327.563889793622
221533,10386.53394193883
221534,2038.8111358731387
221535,3553.903959781275
221536,5184.243379314653
221537,1597.452287206445
221538,1534.323997099151
221539,3031.6395814023263
221540,10155.58480538652
221541,11317.43244136637
221542,10263.621139190742
221543,2216.779568092742
221544,1177.659651723086
221545,10563.090853972973
221546,217.6144227193192
221547,1111.609354593359
221548,1595.0923498348925
221549,8164.22179942751
221550,6925.214667409487
221551,2622.785658548847
221552,3466.2509475740944
221553,5164.981252630929
221554,1012.0634794562508
221555,544.29860660022
221556,1565.630696344268
221557,24917.97185254212
221558,793.3670759510364
221559,6944.922476283884
221560,7613.640570092812
221561,1464.2722676173141
221562,31474.15738850837
221563,13871.578768864785
221564,713.8051021095291
221565,11401.977033453966
221566,992.9119692705224
221567,892.220243109108
221568,514.64321963511
221569,3180.5246464371126
221570,4426.683920901212
221571,3709.5472638312062
221572,1212.825354397661
221573,1004.6482688882743
221574,3195.016739123499
221575,947.6336335839582
221576,1227.556580248094
221577,4792.846892345936
221578,10874.031353951515
221579,2308.3682481715537
221580,3342.22762029133
221581,1498.2688212436776
221582,3053.943034726508
221583,2405.080425433513
221584,11479.847843682443
221585,3906.7750969375875
221586,18546.93598753907
221587,2308.9164318365147
221588,279.6536089501949
221589,10208.401797818708
221590,535.1070306104813
221591,10797.78865474452
221592,936.4756547331248
221593,2086.616377596563
221594,1107.573892924661
221595,13687.538627146358
221596,13828.773382939959
221597,13580.466328908107
221598,6282.349000634125
221599,117.433786491381
221600,888.9705384032357
221601,958.9309390492202
221602,1763.6062464557767
221603,319.5757488077935
221604,9331.979778996116
221605,16303.679396209907
221606,2660.0607301005302
221607,3588.69445441038
221608,1041.521113584227
221609,841.0818979337887
221610,3297.9070405660777
221611,3740.8104222571974
221612,1988.4117816602163
221613,8840.023811502817
221614,3641.58238456994
221615,10468.849312218184
221616,3016.8257726791653
221617,5294.2585161983525
221618,6983.487286975047
221619,854.4919457836941
221620,7839.672422584674
221621,8786.949644787477
221622,35172.61242921802
221623,2509.1123696572818
221624,3113.5265250904213
221625,638.4828875579608
221626,8159.449786527552
221627,13232.510987850404
221628,2036.007433206716
221629,6526.026666851405
221630,775.4525748447365
221631,10047.519964739757
221632,9151.417784975016
221633,838.3238572147027
221634,9854.05798831904
221635,17973.500943771513
221636,2172.716924243629
221637,9208.15750145413
221638,4347.663848663613
221639,1643.6093844007692
221640,2560.244014335238
221641,17228.832889961785
221642,448.17039950937175
221643,1847.2025322183263
221644,4065.39907545675
221645,5009.233284308705
221646,1793.8664805115434
221647,337.5184658454769
221648,2615.0436092602313
221649,10932.878241378523
221650,664.7367406530401
221651,8414.269843421385
221652,22002.014502367634
221653,7124.330026317986
221654,1427.1107617790174
221655,23781.458460351307
221656,8439.87874305986
221657,9439.355736447018
221658,23446.716032843997
221659,411.0278174427423
221660,1439.2718797602786
221661,8123.536365263081
221662,4425.270114065914
221663,1843.1416018178095
221664,1795.1383094949717
221665,1967.723154536643
221666,11641.72188624981
221667,3582.257395123819
221668,1481.6140679005932
221669,3317.0302697191782
221670,1807.2262755442148
221671,1296.6387974903196
221672,1842.6560418209826
221673,7013.603631010873
221674,3140.4157138936775
221675,5694.792316956277
221676,1839.102316903787
221677,2341.400454036854
221678,1311.1914088994945
221679,1389.9038205252943
221680,32502.860356506953
221681,3297.1658280606757
221682,4420.6887692259725
221683,1236.6250090556587
221684,724.6533144285673
221685,6513.430015546679
221686,32705.465036805675
221687,1408.4345846504195
221688,2005.1783228697388
221689,6678.15393490949
221690,875.2104261629759
221691,6071.475495340849
221692,1631.2568494835543
221693,4510.264935472893
221694,5610.246609393558
221695,6386.974897958822
221696,2645.2670634121514
221697,1181.0380616692592
221698,4435.599337217123
221699,8686.919678276592
221700,981.5079802952829
221701,1657.9637122926472
221702,2989.3877220889112
221703,1229.3274754256852
221704,688.9526700434092
221705,4129.233177287906
221706,1186.8981879822186
221707,10733.236808276462
221708,4168.383103039426
221709,9371.371164147464
221710,5896.45258908463
221711,1570.4626244000667
221712,1768.3992175317835
221713,5630.081399849548
221714,2938.616451975518
221715,1836.9650448633015
221716,7069.031130123926
221717,8715.281382375679
221718,1208.7927879688227
221719,6190.752000834536
221720,108.77422645761384
221721,316.48507610544095
221722,8398.36645580115
221723,4761.339395201116
221724,1428.2768987725208
221725,986.5384098927149
221726,707.9000222459711
221727,2356.276875149608
221728,2565.287737275015
221729,6067.35286280766
221730,7710.169552699179
221731,1288.8233272794917
221732,825.137801120578
221733,1095.6352500922087
221734,928.4868271775886
221735,563.8906273693675
221736,483.2691227574038
221737,2247.193213468664
221738,785.1758838340472
221739,4847.298994797532
221740,20362.230749670955
221741,16466.62720085736
221742,8806.018910390036
221743,3777.2832640728393
221744,6467.713906247488
221745,257.1186778403202
221746,9586.717804768658
221747,3938.562381440014
221748,1328.3766465425042
221749,141.42626906533025
221750,399.20750507222795
221751,10927.966755384268
221752,14575.184185516766
221753,250.09433850598822
221754,7773.441835382041
221755,2171.9743923961337
221756,5029.574952692146
221757,8721.155098302423
221758,17264.191004094082
221759,19570.218346800546
221760,6938.099645061147
221761,1371.4655079964925
221762,2064.957956813906
221763,5133.031895532543
221764,4290.601141564103
221765,3583.8420728494675
221766,14290.055493640635
221767,4812.618162515281
221768,4509.590066173603
221769,1611.9581900339133
221770,7990.375666272485
221771,744.340244691022
221772,3395.11181282159
221773,1825.950376286566
221774,20119.663996140847
221775,33370.00556700881
221776,5259.296844910467
221777,4498.487256012831
221778,2427.709853566895
221779,655.1870619969035
221780,8256.495991200507
221781,11160.92135756137
221782,5836.378017648396
221783,2155.0292166875265
221784,2913.152330957714
221785,13318.499423930869
221786,7831.709248368666
221787,7436.880523130543
221788,7571.369790992247
221789,518.2785542488449
221790,2680.081710793811
221791,18532.10553084579
221792,4480.413296847424
221793,1956.3576597886793
221794,12983.071051681969
221795,6048.559773649684
221796,10157.97149226463
221797,12277.059723077587
221798,1320.6375196825454
221799,648.6627769034876
221800,7225.699740904453
221801,14937.432713537692
221802,10326.456842098807
221803,2947.732967729328
221804,2010.0709351782918
221805,2405.909498668493
221806,17205.872648460892
221807,13309.210811447283
221808,5927.794451232
221809,2250.863056918393
221810,2846.0845345629523
221811,665.7902309382414
221812,5054.03988549214
221813,342.22527584936404
221814,10092.170311833028
221815,3984.7645444997497
221816,1083.9939562706702
221817,7926.983097567041
221818,1552.7215644333173
221819,1349.1871806782904
221820,2868.3183778297566
221821,1601.049537041325
221822,9669.144989486023
221823,2309.6512184892676
221824,7164.330820929588
221825,987.9049500458539
221826,1378.1381750467988
221827,2903.9124335253364
221828,973.0692140270505
221829,1188.9484638528377
221830,2335.559432203931
221831,4188.763233107051
221832,1046.9395076131675
221833,517.7339094830105
221834,9129.602031991311
221835,1356.1536734534284
221836,2255.804331685513
221837,695.4512088322081
221838,462.1440637132886
221839,858.838126341825
221840,1612.3691438819947
221841,11245.44443260901
221842,10402.398640066085
221843,5639.516040608195
221844,35230.48174615567
221845,3262.1406471119835
221846,253.32117618085718
221847,20054.86326371262
221848,628.6054001107464
221849,7610.510432525992
221850,1578.7870035703884
221851,2991.3921788810903
221852,1487.9969971815322
221853,1802.7701688530237
221854,3417.023752598798
221855,22876.507640215365
221856,20100.209011833256
221857,730.2254271824746
221858,3809.2211446486913
221859,5643.961022933009
221860,1233.556079795338
221861,1882.6856414965828
221862,8035.586102321642
221863,6234.609610994772
221864,677.0978773049902
221865,633.3168690808826
221866,9808.744158812593
221867,1014.6170409412792
221868,3426.2402743189
221869,2379.8043964247877
221870,31634.223705706903
221871,2960.3476748662174
221872,2196.212649498213
221873,309.36383948992585
221874,9297.508067222729
221875,26727.11887827197
221876,14707.311795374153
221877,4843.320202090834
221878,7335.093869147788
221879,537.5135384547191
221880,260.37202899113754
221881,1040.4966949034217
221882,14102.988769561784
221883,1288.2042886970426
221884,5921.303521605591
221885,26483.709197256998
221886,1380.3184416071813
221887,487.07148169442354
221888,4469.417477528084
221889,10992.156261885997
221890,7375.48641447768
221891,342.5584089024385
221892,9452.066428364064
221893,2993.609307070404
221894,2975.5970298903767
221895,812.5185178119756
221896,291.7525888276831
221897,2942.451599962493
221898,927.019840150356
221899,602.7661997641344
221900,2451.135217412858
221901,6170.729876249738
221902,1560.5570868056852
221903,13536.257775639338
221904,1204.680622702273
221905,14850.519934625581
221906,6599.44395648869
221907,2967.6461671199077
221908,5810.032179362208
221909,2236.3216758550125
221910,7704.590847131927
221911,3543.4774008721383
221912,2035.1064895983714
221913,5468.5609160794165
221914,6218.169998232515
221915,4651.55621622032
221916,974.823943712146
221917,849.7563839820838
221918,2765.460441621051
221919,4958.475443877755
221920,3682.3239065078683
221921,2520.1376560402473
221922,1262.23008419541
221923,1232.9263504902835
221924,3638.0086917648505
221925,6282.6830784874455
221926,855.2585862464315
221927,11842.922271778694
221928,1808.4795290813558
221929,6530.527089020802
221930,1012.2104630430209
221931,3045.462570167975
221932,355.2356996266719
221933,2976.5115879307245
221934,1704.7847831108277
221935,249.3162765513128
221936,2680.845367451944
221937,984.5680344514093
221938,9882.738091945197
221939,298.6003206032586
221940,1310.0564080319577
221941,1262.6325214546794
221942,1075.3821042032607
221943,7027.971800805974
221944,993.7466806666473
221945,3596.2218324219148
221946,11237.454134360878
221947,3972.993732292595
221948,1730.5443715035894
221949,9962.620564923694
221950,353.27364500081137
221951,7139.531891921752
221952,3139.1412223738903
221953,2849.1112048310133
221954,1479.0676466228715
221955,3427.2728581250976
221956,2509.5941741182046
221957,3626.9730099527474
221958,5882.23337804345
221959,1349.8380779969775
221960,23850.00747394179
221961,1742.933200246785
221962,3049.526207330114
221963,10524.21502236543
221964,204.12417982668447
221965,2389.5739648927524
221966,453.3349648175446
221967,208.06100405770673
221968,8322.753565454259
221969,8442.389663188864
221970,936.5480752930349
221971,17439.178705315666
221972,10880.320735019994
221973,11363.067191470074
221974,1618.180021280321
221975,805.6228352898513
221976,197.12872494865005
221977,1681.19601807003
221978,1525.4972860440726
221979,2019.9394444477641
221980,3616.8017676143018
221981,13847.451858475579
221982,2113.812327563776
221983,29990.536998076586
221984,15119.02229923953
221985,469.48737968885683
221986,689.2962264041623
221987,3102.8634516759957
221988,11577.581585051672
221989,10441.614985966284
221990,6630.650955357928
221991,5713.453664604038
221992,1127.4596034960905
221993,5942.868433483736
221994,2428.1323069521486
221995,1175.1436093002262
221996,4458.279590054149
221997,4125.521942589259
221998,2775.2539648656493
221999,19731.78180903177
222000,1070.4473024783426
222001,2143.186312822876
222002,5901.27946599776
222003,14885.145765091722
222004,1004.9106062625966
222005,1341.1888144883997
222006,696.0860462512295
222007,23863.346099517705
222008,993.3519960295885
222009,4726.266869672748
222010,5567.218064782288
222011,1094.4851759547737
222012,662.7271593955101
222013,13701.048442459043
222014,1276.0600191253704
222015,2967.8698341520917
222016,1898.8362855627663
222017,5724.558041642901
222018,3047.924017996391
222019,5348.773071738556
222020,1290.2351450231508
222021,3820.4635910595443
222022,1869.3818310632305
222023,3869.624806626552
222024,7582.855380135192
222025,11705.39830292487
222026,2810.3929101332237
222027,1924.7481496843989
222028,10605.648773171275
222029,17229.855790481026
222030,3806.800046438875
222031,1368.0984477580164
222032,821.2878302734614
222033,2943.265769858793
222034,3187.7274881657154
222035,1998.2762494225233
222036,7957.886158255984
222037,1884.084226346421
222038,1979.0949231310155
222039,246.67396241234974
222040,23426.420593411367
222041,1232.5480788996529
222042,1003.665951281749
222043,1351.7884603677796
222044,12632.552700505688
222045,2744.1823386660176
222046,4911.056936119693
222047,10360.52530692647
222048,709.9912803377392
222049,4137.223070901536
222050,630.6904903697956
222051,6362.782091596341
222052,475.769410125496
222053,9061.251802279796
222054,8837.697035510611
222055,811.9739693029279
222056,1882.742678778172
222057,3094.634640534832
222058,4844.029409226359
222059,311.8734595530022
222060,1884.1613067283906
222061,12034.999788268111
222062,1772.2150208894368
222063,16475.07263363263
222064,815.2577319591626
222065,591.4605318557105
222066,4707.078697355966
222067,29364.420838108395
222068,802.6237127923346
222069,2472.5943332087736
222070,6350.0189554173485
222071,2692.9528331572255
222072,5800.611781506082
222073,1779.647798212875
222074,1939.1029559460435
222075,1476.0015147511688
222076,242.0169129478062
222077,10442.595979131562
222078,5774.555426528029
222079,956.5088280523745
222080,5763.07853615397
222081,601.5112621615729
222082,12433.691469045983
222083,2341.4401058694043
222084,5901.036023154879
222085,5580.097056800438
222086,3344.9160814491383
222087,1964.587378654069
222088,5448.898743297987
222089,13557.532626819802
222090,3484.2986264256865
222091,9620.538770276167
222092,2277.396713391585
222093,49891.846442116825
222094,2297.4770630344537
222095,5232.231243917299
222096,6477.805847695563
222097,10094.929625766203
222098,200.76420225210484
222099,1259.2684686512855
222100,3603.8913352294544
222101,22349.020444027356
222102,2801.750119123688
222103,742.3689317072569
222104,910.8998595596337
222105,1455.5810366591531
222106,2943.0190385645246
222107,2839.445160159406
222108,888.0312647771287
222109,5796.864487605148
222110,7373.204865288248
222111,151.1774270663688
222112,638.9977389637867
222113,7953.1958575356875
222114,1189.8323937778482
222115,7225.8117354387
222116,8191.158407494595
222117,103.2426136030039
222118,6994.70495906233
222119,3350.265533452026
222120,2946.420697718424
222121,16789.9968142254
222122,1452.9455155276626
222123,16600.83625766838
222124,2486.624336297396
222125,1304.7741571772929
222126,4596.033047449484
222127,1040.154576946927
222128,53923.21743382633
222129,433.02302540938734
222130,713.0838108550065
222131,18944.52273053777
222132,778.8514037756003
222133,704.5074167622199
222134,3901.496005292621
222135,22929.946939460162
222136,23669.978324632662
222137,9072.520978697878
222138,11092.988655721052
222139,14080.520624501778
222140,504.74434946782713
222141,12366.411787327366
222142,2974.772855298184
222143,3388.492932404436
222144,2471.791812518182
222145,2641.4914995433955
222146,20853.121825541926
222147,2674.5313663024112
222148,4275.599720889453
222149,1132.7878141725537
222150,14892.936376927419
222151,7310.605998029838
222152,1922.5240118905215
222153,2495.593843087152
222154,10433.512868628279
222155,509.0957827600857
222156,4283.688365458279
222157,515.8409887484756
222158,6656.33508105952
222159,4929.127184295001
222160,5272.874862682955
222161,1761.7760345778995
222162,20377.92563872245
222163,971.6403847329361
222164,681.4118321925431
222165,23643.180756221125
222166,29352.98300424312
222167,1393.3306573187838
222168,3218.9942333153335
222169,3085.805335296461
222170,7585.194559584453
222171,5672.221313014298
222172,30.311890687047917
222173,25922.49496005472
222174,599.9821136731169
222175,639.9334776583536
222176,12561.719788697712
222177,1994.3167093446077
222178,617.8541837852185
222179,6474.33668088091
222180,18220.62954544864
222181,12067.183762942908
222182,2059.2071780865354
222183,1711.2336377189226
222184,8884.319460345258
222185,10704.508167105092
222186,1162.477837955844
222187,1908.337849933178
222188,12610.535576924442
222189,3825.3215147407304
222190,8491.694021102501
222191,1487.7396411270593
222192,2521.953288854454
222193,17579.301911561943
222194,390.55319602819003
222195,7703.549250072939
222196,9393.407321174209
222197,522.9369612522023
222198,1800.244306503553
222199,7869.094228942487
222200,3604.9232803253367
222201,360.0892323157892
222202,3236.07439609992
222203,8576.11847819688
222204,132.0063211592966
222205,2747.4246936859454
222206,8600.556570954192
222207,1291.0173321382795
222208,1716.240311398321
222209,3602.0168822305873
222210,6368.938249903131
222211,5479.98517972235
222212,7531.450708060098
222213,2074.4734579105975
222214,4329.531795957479
222215,2143.212129277921
222216,2421.726100762156
222217,9299.580025734911
222218,4488.24601205003
222219,3994.9426665144624
222220,2358.4115447352515
222221,7300.456162325819
222222,6849.202651481157
222223,803.8905078316918
222224,4225.96629249609
222225,302.6868585246938
222226,343.2826064812429
222227,815.1603349605755
222228,666.5103796718521
222229,1729.3880015613338
222230,6565.601150341828
222231,2184.349585017922
222232,6220.263274184651
222233,6088.473867711628
222234,5580.2314527788185
222235,586.7338610038028
222236,2183.5343283930865
222237,11629.656009360617
222238,12718.385857103473
222239,8109.836588115999
222240,1011.4767238757754
222241,855.4626564418639
222242,951.5471067211115
222243,6690.113460810236
222244,7008.105224593194
222245,4167.396616803172
222246,7763.635218717743
222247,2776.0487021815757
222248,4299.533729809649
222249,9066.287420263401
222250,4496.642484754327
222251,1182.8142962185893
222252,5673.772958930856
222253,7480.607621263404
222254,605.801267840919
222255,3508.4527716355724
222256,2403.32396381444
222257,2232.7956235752577
222258,256.54044775353344
222259,10592.34287767762
222260,5882.436769019778
222261,10715.768858013762
222262,965.2982861406506
222263,156.65262689649734
222264,11039.278529871986
222265,761.3062415421458
222266,4527.675884137681
222267,5389.647660982801
222268,954.7966035640117
222269,2938.9308041233176
222270,8468.157836207072
222271,2406.0942860870887
222272,10197.37636408389
222273,15134.170438105806
222274,301.37205803692365
222275,2046.6255654222962
222276,10143.88955582929
222277,3663.211494221189
222278,28232.757375680892
222279,298.87502447131055
222280,8565.248312879661
